[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.54669e+00	1.95572e+00	1.08714e+01	-1.27247e+02
6.64490e+00	1.96525e+00	1.08812e+01	-1.25254e+02
6.58634e+00	1.96718e+00	1.07292e+01	-1.25590e+02
6.67052e+00	1.95557e+00	1.07341e+01	-1.26436e+02
6.55300e+00	1.97367e+00	1.08094e+01	-1.26457e+02
6.61762e+00	1.96078e+00	1.08601e+01	-1.25251e+02
6.65771e+00	1.97198e+00	1.08290e+01	-1.25489e+02
6.70542e+00	1.95028e+00	1.06872e+01	-1.28691e+02
6.59007e+00	1.96271e+00	1.06952e+01	-1.25875e+02
6.65531e+00	1.97555e+00	1.06922e+01	-1.26295e+02
6.65700e+00	1.97141e+00	1.08849e+01	-1.25585e+02
6.55234e+00	1.97332e+00	1.07159e+01	-1.26635e+02
6.57797e+00	1.97590e+00	1.09445e+01	-1.26765e+02
6.68115e+00	1.95697e+00	1.09214e+01	-1.26354e+02
6.65408e+00	1.95194e+00	1.07744e+01	-1.26321e+02
6.54511e+00	1.96739e+00	1.07019e+01	-1.26809e+02
6.71379e+00	1.96921e+00	1.09419e+01	-1.27369e+02
6.67258e+00	1.96097e+00	1.07038e+01	-1.26327e+02
6.56638e+00	1.96035e+00	1.09329e+01	-1.26617e+02
6.60825e+00	1.97924e+00	1.07318e+01	-1.26070e+02
6.57454e+00	1.96266e+00	1.07431e+01	-1.25851e+02
6.64718e+00	1.96157e+00	1.10073e+01	-1.26383e+02
6.58085e+00	1.96553e+00	1.07731e+01	-1.25530e+02
6.81288e+00	1.96460e+00	1.08982e+01	-1.33487e+02
6.61177e+00	1.97891e+00	1.07809e+01	-1.25859e+02
6.66240e+00	1.96337e+00	1.07593e+01	-1.25590e+02
6.63489e+00	1.96980e+00	1.08291e+01	-1.25138e+02
6.59279e+00	1.95542e+00	1.08642e+01	-1.25950e+02
6.54960e+00	1.97505e+00	1.07516e+01	-1.26694e+02
6.61693e+00	1.95577e+00	1.07041e+01	-1.26116e+02
6.60475e+00	1.96015e+00	1.08747e+01	-1.25439e+02
6.63760e+00	1.96357e+00	1.09480e+01	-1.25658e+02
6.54669e+00	1.95572e+00	1.08714e+01	-1.27247e+02
6.64490e+00	1.96525e+00	1.08812e+01	-1.25254e+02
6.58634e+00	1.96718e+00	1.07292e+01	-1.25590e+02
6.68904e+00	1.94858e+00	1.06278e+01	-1.29229e+02
6.55300e+00	1.97367e+00	1.08094e+01	-1.26457e+02
6.62936e+00	1.95837e+00	1.09092e+01	-1.25576e+02
6.65843e+00	1.97376e+00	1.08000e+01	-1.25637e+02
6.66787e+00	1.95593e+00	1.06943e+01	-1.26707e+02
6.58657e+00	1.96332e+00	1.06525e+01	-1.26322e+02
6.65531e+00	1.97555e+00	1.06922e+01	-1.26295e+02
6.62974e+00	1.97200e+00	1.08651e+01	-1.25312e+02
6.55234e+00	1.97332e+00	1.07159e+01	-1.26635e+02
6.56969e+00	1.97762e+00	1.09440e+01	-1.27156e+02
6.69098e+00	1.95409e+00	1.09322e+01	-1.26928e+02
6.66144e+00	1.94587e+00	1.07470e+01	-1.27614e+02
6.53974e+00	1.96669e+00	1.07013e+01	-1.27014e+02
6.75760e+00	1.97173e+00	1.09805e+01	-1.30081e+02
6.67358e+00	1.96072e+00	1.07000e+01	-1.26404e+02
6.56638e+00	1.96035e+00	1.09329e+01	-1.26617e+02
6.57591e+00	1.98178e+00	1.07590e+01	-1.26708e+02
6.58993e+00	1.95488e+00	1.06966e+01	-1.26520e+02
6.64238e+00	1.96125e+00	1.10213e+01	-1.26553e+02
6.58246e+00	1.96024e+00	1.07777e+01	-1.25696e+02
6.71082e+00	1.96577e+00	1.08221e+01	-1.26817e+02
6.61987e+00	1.97852e+00	1.07920e+01	-1.25781e+02
6.66240e+00	1.96337e+00	1.07593e+01	-1.25590e+02
6.61183e+00	1.97521e+00	1.09060e+01	-1.25829e+02
6.59105e+00	1.95505e+00	1.08611e+01	-1.26010e+02
6.55666e+00	1.98103e+00	1.07875e+01	-1.27062e+02
6.61137e+00	1.95484e+00	1.06973e+01	-1.26304e+02
6.61463e+00	1.95637e+00	1.09529e+01	-1.26128e+02
6.63200e+00	1.96375e+00	1.09339e+01	-1.25525e+02
6.54669e+00	1.95572e+00	1.08714e+01	-1.27247e+02
6.62920e+00	1.96693e+00	1.09904e+01	-1.26108e+02
6.58033e+00	1.96860e+00	1.07272e+01	-1.25715e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.55253e+00	1.97379e+00	1.08096e+01	-1.26481e+02
6.63939e+00	1.95974e+00	1.08795e+01	-1.25371e+02
6.65843e+00	1.97376e+00	1.08000e+01	-1.25637e+02
6.66787e+00	1.95593e+00	1.06943e+01	-1.26707e+02
6.61034e+00	1.96116e+00	1.06647e+01	-1.26073e+02
6.65284e+00	1.97751e+00	1.06940e+01	-1.26421e+02
6.63614e+00	1.97289e+00	1.08218e+01	-1.25302e+02
6.55476e+00	1.97460e+00	1.07187e+01	-1.26624e+02
6.57079e+00	1.98335e+00	1.09477e+01	-1.27994e+02
6.69098e+00	1.95409e+00	1.09322e+01	-1.26928e+02
6.66144e+00	1.94587e+00	1.07470e+01	-1.27614e+02
6.54282e+00	1.96676e+00	1.07053e+01	-1.26874e+02
6.75760e+00	1.97173e+00	1.09805e+01	-1.30081e+02
6.67358e+00	1.96072e+00	1.07000e+01	-1.26404e+02
6.56729e+00	1.96510e+00	1.09360e+01	-1.26470e+02
6.57311e+00	1.98259e+00	1.07468e+01	-1.26916e+02
6.58993e+00	1.95488e+00	1.06966e+01	-1.26520e+02
6.64093e+00	1.96160e+00	1.10091e+01	-1.26375e+02
6.56777e+00	1.96290e+00	1.07830e+01	-1.25886e+02
6.70828e+00	1.96544e+00	1.08135e+01	-1.26728e+02
6.62059e+00	1.97867e+00	1.07946e+01	-1.25797e+02
6.66240e+00	1.96337e+00	1.07593e+01	-1.25590e+02
6.61183e+00	1.97521e+00	1.09060e+01	-1.25829e+02
6.60006e+00	1.95531e+00	1.08675e+01	-1.25860e+02
6.58157e+00	1.98004e+00	1.07893e+01	-1.26330e+02
6.62594e+00	1.95212e+00	1.06568e+01	-1.27096e+02
6.61463e+00	1.95637e+00	1.09529e+01	-1.26128e+02
6.63200e+00	1.96375e+00	1.09339e+01	-1.25525e+02
6.57282e+00	1.94700e+00	1.10400e+01	-1.29260e+02
6.63278e+00	1.96522e+00	1.10079e+01	-1.26305e+02
6.59022e+00	1.97238e+00	1.06848e+01	-1.25967e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.55253e+00	1.97379e+00	1.08096e+01	-1.26481e+02
6.63939e+00	1.95974e+00	1.08795e+01	-1.25371e+02
6.71143e+00	1.97659e+00	1.08482e+01	-1.27480e+02
6.63557e+00	1.96126e+00	1.07012e+01	-1.25738e+02
6.58489e+00	1.96133e+00	1.06505e+01	-1.26477e+02
6.66196e+00	1.98309e+00	1.05514e+01	-1.29330e+02
6.63614e+00	1.97289e+00	1.08218e+01	-1.25302e+02
6.54031e+00	1.97916e+00	1.07312e+01	-1.27460e+02
6.57079e+00	1.98335e+00	1.09477e+01	-1.27994e+02
6.70691e+00	1.95831e+00	1.09438e+01	-1.27174e+02
6.66094e+00	1.94598e+00	1.07492e+01	-1.27568e+02
6.51552e+00	1.96613e+00	1.06703e+01	-1.28293e+02
6.65960e+00	1.96946e+00	1.08549e+01	-1.25429e+02
6.67887e+00	1.96689e+00	1.06794e+01	-1.26604e+02
6.56494e+00	1.95282e+00	1.09281e+01	-1.27306e+02
6.57311e+00	1.98259e+00	1.07468e+01	-1.26916e+02
6.60450e+00	1.95795e+00	1.07788e+01	-1.25540e+02
6.61733e+00	1.96153e+00	1.08614e+01	-1.25221e+02
6.51249e+00	1.97315e+00	1.09030e+01	-1.28669e+02
6.71306e+00	1.96566e+00	1.08191e+01	-1.26916e+02
6.62059e+00	1.97867e+00	1.07946e+01	-1.25797e+02
6.64260e+00	1.95975e+00	1.08213e+01	-1.25301e+02
6.63420e+00	1.97164e+00	1.09922e+01	-1.26337e+02
6.60006e+00	1.95531e+00	1.08675e+01	-1.25860e+02
6.58157e+00	1.98004e+00	1.07893e+01	-1.26330e+02
6.62594e+00	1.95212e+00	1.06568e+01	-1.27096e+02
6.61352e+00	1.95550e+00	1.09506e+01	-1.26196e+02
6.65249e+00	1.96807e+00	1.10494e+01	-1.27057e+02
6.57282e+00	1.94700e+00	1.10400e+01	-1.29260e+02
6.63259e+00	1.96543e+00	1.10045e+01	-1.26262e+02
6.59890e+00	1.97244e+00	1.07101e+01	-1.25681e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.56426e+00	1.97632e+00	1.08014e+01	-1.26317e+02
6.63843e+00	1.96012e+00	1.08344e+01	-1.25251e+02
6.67430e+00	1.97421e+00	1.09174e+01	-1.26300e+02
6.63557e+00	1.96126e+00	1.07012e+01	-1.25738e+02
6.58489e+00	1.96133e+00	1.06505e+01	-1.26477e+02
6.66196e+00	1.98309e+00	1.05514e+01	-1.29330e+02
6.63665e+00	1.97269e+00	1.08201e+01	-1.25291e+02
6.53905e+00	1.97912e+00	1.07331e+01	-1.27495e+02
6.58194e+00	1.97952e+00	1.09290e+01	-1.26940e+02
6.70691e+00	1.95831e+00	1.09438e+01	-1.27174e+02
6.65942e+00	1.94420e+00	1.07551e+01	-1.27865e+02
6.58702e+00	1.96144e+00	1.06718e+01	-1.26204e+02
6.65927e+00	1.96756e+00	1.08973e+01	-1.25519e+02
6.65669e+00	1.96619e+00	1.08352e+01	-1.25285e+02
6.56358e+00	1.95229e+00	1.09438e+01	-1.27556e+02
6.57311e+00	1.98259e+00	1.07468e+01	-1.26916e+02
6.60589e+00	1.95765e+00	1.07905e+01	-1.25522e+02
6.59334e+00	1.96322e+00	1.08994e+01	-1.25602e+02
6.60202e+00	1.96735e+00	1.08919e+01	-1.25406e+02
6.67605e+00	1.96704e+00	1.08346e+01	-1.25676e+02
6.62432e+00	1.98346e+00	1.07983e+01	-1.26492e+02
6.64260e+00	1.95975e+00	1.08213e+01	-1.25301e+02
6.62080e+00	1.97195e+00	1.08851e+01	-1.25401e+02
6.59472e+00	1.96244e+00	1.08857e+01	-1.25523e+02
6.58157e+00	1.98004e+00	1.07893e+01	-1.26330e+02
6.62594e+00	1.95212e+00	1.06568e+01	-1.27096e+02
6.62564e+00	1.95339e+00	1.09563e+01	-1.26388e+02
6.65249e+00	1.96807e+00	1.10494e+01	-1.27057e+02
6.57282e+00	1.94700e+00	1.10400e+01	-1.29260e+02
6.63259e+00	1.96543e+00	1.10045e+01	-1.26262e+02
6.59082e+00	1.96783e+00	1.07636e+01	-1.25377e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.56426e+00	1.97632e+00	1.08014e+01	-1.26317e+02
6.61404e+00	1.95055e+00	1.07781e+01	-1.26354e+02
6.66717e+00	1.97756e+00	1.09269e+01	-1.26581e+02
6.63557e+00	1.96126e+00	1.07012e+01	-1.25738e+02
6.58572e+00	1.96143e+00	1.06702e+01	-1.26241e+02
6.65761e+00	1.98191e+00	1.05867e+01	-1.28421e+02
6.65355e+00	1.97665e+00	1.08708e+01	-1.25919e+02
6.53905e+00	1.97912e+00	1.07331e+01	-1.27495e+02
6.58194e+00	1.97952e+00	1.09290e+01	-1.26940e+02
6.67047e+00	1.96940e+00	1.08796e+01	-1.25703e+02
6.65942e+00	1.94420e+00	1.07551e+01	-1.27865e+02
6.58842e+00	1.96140e+00	1.06755e+01	-1.26148e+02
6.70279e+00	1.96083e+00	1.08794e+01	-1.26613e+02
6.65001e+00	1.96572e+00	1.08196e+01	-1.25193e+02
6.56358e+00	1.95229e+00	1.09438e+01	-1.27556e+02
6.57311e+00	1.98259e+00	1.07468e+01	-1.26916e+02
6.60589e+00	1.95765e+00	1.07905e+01	-1.25522e+02
6.59202e+00	1.95853e+00	1.09406e+01	-1.26162e+02
6.58041e+00	1.96397e+00	1.08803e+01	-1.25728e+02
6.63730e+00	1.97026e+00	1.08231e+01	-1.25166e+02
6.62811e+00	1.97597e+00	1.07656e+01	-1.25580e+02
6.64808e+00	1.95362e+00	1.08425e+01	-1.25890e+02
6.61491e+00	1.96991e+00	1.08928e+01	-1.25366e+02
6.61063e+00	1.96889e+00	1.08284e+01	-1.25127e+02
6.58081e+00	1.97717e+00	1.08111e+01	-1.26025e+02
6.63419e+00	1.95590e+00	1.07383e+01	-1.25862e+02
6.63474e+00	1.95799e+00	1.09053e+01	-1.25585e+02
6.65249e+00	1.96807e+00	1.10494e+01	-1.27057e+02
6.57282e+00	1.94700e+00	1.10400e+01	-1.29260e+02
6.63259e+00	1.96543e+00	1.10045e+01	-1.26262e+02
6.58907e+00	1.96571e+00	1.07535e+01	-1.25443e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.59402e+00	1.97385e+00	1.08102e+01	-1.25517e+02
6.61778e+00	1.95225e+00	1.08045e+01	-1.26014e+02
6.66717e+00	1.97756e+00	1.09269e+01	-1.26581e+02
6.63120e+00	1.95717e+00	1.07239e+01	-1.25826e+02
6.58572e+00	1.96143e+00	1.06702e+01	-1.26241e+02
6.65761e+00	1.98191e+00	1.05867e+01	-1.28421e+02
6.65355e+00	1.97665e+00	1.08708e+01	-1.25919e+02
6.59662e+00	1.97486e+00	1.07973e+01	-1.25558e+02
6.57402e+00	1.98173e+00	1.09172e+01	-1.27326e+02
6.67047e+00	1.96940e+00	1.08796e+01	-1.25703e+02
6.65942e+00	1.94420e+00	1.07551e+01	-1.27865e+02
6.60461e+00	1.96132e+00	1.07044e+01	-1.25712e+02
6.66422e+00	1.95956e+00	1.08440e+01	-1.25589e+02
6.65970e+00	1.97174e+00	1.08693e+01	-1.25586e+02
6.56214e+00	1.95170e+00	1.09616e+01	-1.27861e+02
6.56522e+00	1.98792e+00	1.07574e+01	-1.28014e+02
6.60589e+00	1.95765e+00	1.07905e+01	-1.25522e+02
6.59202e+00	1.95853e+00	1.09406e+01	-1.26162e+02
6.59088e+00	1.96640e+00	1.08405e+01	-1.25345e+02
6.63708e+00	1.96919e+00	1.08302e+01	-1.25130e+02
6.64342e+00	1.98000e+00	1.07703e+01	-1.26139e+02
6.65220e+00	1.95326e+00	1.08353e+01	-1.25975e+02
6.62284e+00	1.96514e+00	1.08978e+01	-1.25274e+02
6.61668e+00	1.97069e+00	1.08589e+01	-1.25232e+02
6.58081e+00	1.97717e+00	1.08111e+01	-1.26025e+02
6.63419e+00	1.95590e+00	1.07383e+01	-1.25862e+02
6.63352e+00	1.95217e+00	1.09443e+01	-1.26418e+02
6.62537e+00	1.96606e+00	1.13054e+01	-1.33373e+02
6.57282e+00	1.94700e+00	1.10400e+01	-1.29260e+02
6.63259e+00	1.96543e+00	1.10045e+01	-1.26262e+02
6.58992e+00	1.96593e+00	1.07538e+01	-1.25426e+02
6.68088e+00	1.95529e+00	1.06737e+01	-1.27348e+02
6.59427e+00	1.97372e+00	1.08107e+01	-1.25506e+02
6.61165e+00	1.94688e+00	1.07963e+01	-1.26943e+02
6.66631e+00	1.97765e+00	1.09212e+01	-1.26532e+02
6.67293e+00	1.95492e+00	1.07630e+01	-1.26364e+02
6.58039e+00	1.95991e+00	1.06764e+01	-1.26374e+02
6.64504e+00	1.97743e+00	1.06545e+01	-1.26691e+02
6.65355e+00	1.97665e+00	1.08708e+01	-1.25919e+02
6.59751e+00	1.97391e+00	1.07976e+01	-1.25475e+02
6.52601e+00	1.99009e+00	1.08363e+01	-1.29973e+02
6.68463e+00	1.97045e+00	1.07459e+01	-1.26279e+02
6.65942e+00	1.94420e+00	1.07551e+01	-1.27865e+02
6.60461e+00	1.96132e+00	1.07044e+01	-1.25712e+02
6.66422e+00	1.95956e+00	1.08440e+01	-1.25589e+02
6.64520e+00	1.98300e+00	1.10033e+01	-1.27945e+02
6.57800e+00	1.95457e+00	1.09770e+01	-1.27200e+02
6.56522e+00	1.98792e+00	1.07574e+01	-1.28014e+02
6.62219e+00	1.94497e+00	1.07771e+01	-1.27334e+02
6.59202e+00	1.95853e+00	1.09406e+01	-1.26162e+02
6.59278e+00	1.96855e+00	1.08281e+01	-1.25313e+02
6.63708e+00	1.96919e+00	1.08302e+01	-1.25130e+02
6.64811e+00	1.98195e+00	1.07548e+01	-1.26533e+02
6.65743e+00	1.95076e+00	1.07436e+01	-1.26723e+02
6.62476e+00	1.96520e+00	1.09188e+01	-1.25405e+02
6.61668e+00	1.97069e+00	1.08589e+01	-1.25232e+02
6.54784e+00	1.98313e+00	1.07672e+01	-1.27649e+02
6.63419e+00	1.95590e+00	1.07383e+01	-1.25862e+02
6.63352e+00	1.95217e+00	1.09443e+01	-1.26418e+02
6.62537e+00	1.96606e+00	1.13054e+01	-1.33373e+02
6.59209e+00	1.95365e+00	1.09771e+01	-1.26970e+02
6.63259e+00	1.96543e+00	1.10045e+01	-1.26262e+02
6.58992e+00	1.96593e+00	1.07538e+01	-1.25426e+02
6.66524e+00	1.95904e+00	1.07188e+01	-1.26141e+02
6.59427e+00	1.97372e+00	1.08107e+01	-1.25506e+02
6.61165e+00	1.94688e+00	1.07963e+01	-1.26943e+02
6.66631e+00	1.97765e+00	1.09212e+01	-1.26532e+02
6.67293e+00	1.95492e+00	1.07630e+01	-1.26364e+02
6.61297e+00	1.95841e+00	1.06755e+01	-1.26147e+02
6.65114e+00	1.98953e+00	1.06074e+01	-1.29328e+02
6.65488e+00	1.97671e+00	1.08725e+01	-1.25952e+02
6.59816e+00	1.97380e+00	1.07997e+01	-1.25459e+02
6.56490e+00	1.97592e+00	1.07644e+01	-1.26283e+02
6.68014e+00	1.97047e+00	1.07534e+01	-1.26102e+02
6.65286e+00	1.94939e+00	1.08160e+01	-1.26545e+02
6.60125e+00	1.96535e+00	1.07389e+01	-1.25362e+02
6.67942e+00	1.95765e+00	1.08474e+01	-1.26042e+02
6.64516e+00	1.98156e+00	1.09132e+01	-1.26728e+02
6.57800e+00	1.95457e+00	1.09770e+01	-1.27200e+02
6.56522e+00	1.98792e+00	1.07574e+01	-1.28014e+02
6.62219e+00	1.94497e+00	1.07771e+01	-1.27334e+02
6.60640e+00	1.95636e+00	1.09111e+01	-1.25888e+02
6.59778e+00	1.96604e+00	1.07903e+01	-1.25221e+02
6.63578e+00	1.97096e+00	1.08210e+01	-1.25188e+02
6.64367e+00	1.97898e+00	1.07448e+01	-1.26109e+02
6.63680e+00	1.95523e+00	1.07346e+01	-1.25975e+02
6.62165e+00	1.96522e+00	1.08950e+01	-1.25261e+02
6.63494e+00	1.97831e+00	1.08028e+01	-1.25797e+02
6.55018e+00	1.98237e+00	1.07703e+01	-1.27455e+02
6.63640e+00	1.95813e+00	1.07527e+01	-1.25581e+02
6.64599e+00	1.95707e+00	1.08932e+01	-1.25651e+02
6.64346e+00	1.96751e+00	1.11231e+01	-1.28353e+02
6.59431e+00	1.95214e+00	1.09880e+01	-1.27233e+02
6.62143e+00	1.96916e+00	1.09636e+01	-1.25889e+02
6.58382e+00	1.96531e+00	1.07132e+01	-1.25750e+02
6.66524e+00	1.95904e+00	1.07188e+01	-1.26141e+02
6.62375e+00	1.97533e+00	1.08559e+01	-1.25528e+02
6.61845e+00	1.95284e+00	1.08054e+01	-1.25931e+02
6.68472e+00	1.98247e+00	1.09095e+01	-1.27608e+02
6.67293e+00	1.95492e+00	1.07630e+01	-1.26364e+02
6.61297e+00	1.95841e+00	1.06755e+01	-1.26147e+02
6.63394e+00	1.98013e+00	1.07329e+01	-1.26218e+02
6.64382e+00	1.97731e+00	1.08617e+01	-1.25846e+02
6.59858e+00	1.97373e+00	1.08010e+01	-1.25450e+02
6.52079e+00	1.98038e+00	1.06840e+01	-1.28626e+02
6.67833e+00	1.97062e+00	1.07567e+01	-1.26040e+02
6.65286e+00	1.94939e+00	1.08160e+01	-1.26545e+02
6.60393e+00	1.96654e+00	1.07528e+01	-1.25261e+02
6.67109e+00	1.96346e+00	1.08634e+01	-1.25601e+02
6.64516e+00	1.98156e+00	1.09132e+01	-1.26728e+02
6.57793e+00	1.95450e+00	1.09778e+01	-1.27218e+02
6.56522e+00	1.98792e+00	1.07574e+01	-1.28014e+02
6.62189e+00	1.94541e+00	1.07738e+01	-1.27259e+02
6.58438e+00	1.95470e+00	1.10105e+01	-1.27446e+02
6.60123e+00	1.96540e+00	1.07951e+01	-1.25181e+02
6.63578e+00	1.97096e+00	1.08210e+01	-1.25188e+02
6.64658e+00	1.97963e+00	1.07230e+01	-1.26349e+02
6.63620e+00	1.95691e+00	1.07442e+01	-1.25736e+02
6.61663e+00	1.95913e+00	1.09612e+01	-1.25991e+02
6.64302e+00	1.98138e+00	1.08159e+01	-1.26282e+02
6.55018e+00	1.98237e+00	1.07703e+01	-1.27455e+02
6.63681e+00	1.95866e+00	1.07739e+01	-1.25441e+02
6.65676e+00	1.95295e+00	1.09114e+01	-1.26250e+02
6.64346e+00	1.96751e+00	1.11231e+01	-1.28353e+02
6.60945e+00	1.95554e+00	1.09542e+01	-1.26267e+02
6.60661e+00	1.96604e+00	1.09762e+01	-1.26077e+02
6.58748e+00	1.96544e+00	1.07383e+01	-1.25539e+02
6.66557e+00	1.95882e+00	1.07187e+01	-1.26166e+02
6.62472e+00	1.97564e+00	1.08539e+01	-1.25550e+02
6.61954e+00	1.95749e+00	1.08158e+01	-1.25416e+02
6.68472e+00	1.98247e+00	1.09095e+01	-1.27608e+02
6.67191e+00	1.95194e+00	1.07641e+01	-1.26696e+02
6.61291e+00	1.95842e+00	1.06744e+01	-1.26159e+02
6.63284e+00	1.97695e+00	1.07366e+01	-1.25821e+02
6.64187e+00	1.97711e+00	1.08604e+01	-1.25801e+02
6.56570e+00	1.96778e+00	1.08643e+01	-1.26009e+02
6.52079e+00	1.98038e+00	1.06840e+01	-1.28626e+02
6.67780e+00	1.97067e+00	1.07567e+01	-1.26028e+02
6.65286e+00	1.94939e+00	1.08160e+01	-1.26545e+02
6.58827e+00	1.96059e+00	1.07276e+01	-1.25783e+02
6.65749e+00	1.96635e+00	1.08470e+01	-1.25310e+02
6.62942e+00	1.97582e+00	1.08519e+01	-1.25569e+02
6.59461e+00	1.95925e+00	1.09326e+01	-1.25999e+02
6.56522e+00	1.98792e+00	1.07574e+01	-1.28014e+02
6.60766e+00	1.94104e+00	1.07917e+01	-1.28258e+02
6.58438e+00	1.95470e+00	1.10105e+01	-1.27446e+02
6.60123e+00	1.96540e+00	1.07951e+01	-1.25181e+02
6.65677e+00	1.97064e+00	1.07456e+01	-1.25614e+02
6.63012e+00	1.97754e+00	1.07978e+01	-1.25685e+02
6.64311e+00	1.95585e+00	1.07324e+01	-1.25976e+02
6.61663e+00	1.95913e+00	1.09612e+01	-1.25991e+02
6.64385e+00	1.98256e+00	1.08153e+01	-1.26476e+02
6.58851e+00	1.97726e+00	1.07930e+01	-1.25890e+02
6.63036e+00	1.96239e+00	1.07570e+01	-1.25270e+02
6.65696e+00	1.95250e+00	1.09128e+01	-1.26314e+02
6.64346e+00	1.96751e+00	1.11231e+01	-1.28353e+02
6.61093e+00	1.96758e+00	1.10892e+01	-1.27819e+02
6.58466e+00	1.97177e+00	1.10046e+01	-1.27033e+02
6.58748e+00	1.96544e+00	1.07383e+01	-1.25539e+02
6.66557e+00	1.95882e+00	1.07187e+01	-1.26166e+02
6.63227e+00	1.97350e+00	1.08523e+01	-1.25378e+02
6.56784e+00	1.96296e+00	1.08668e+01	-1.26009e+02
6.68472e+00	1.98247e+00	1.09095e+01	-1.27608e+02
6.67191e+00	1.95194e+00	1.07641e+01	-1.26696e+02
6.61461e+00	1.95935e+00	1.06853e+01	-1.25966e+02
6.63284e+00	1.97695e+00	1.07366e+01	-1.25821e+02
6.64187e+00	1.97711e+00	1.08604e+01	-1.25801e+02
6.56570e+00	1.96778e+00	1.08643e+01	-1.26009e+02
6.51967e+00	1.98039e+00	1.06836e+01	-1.28679e+02
6.67781e+00	1.97072e+00	1.07567e+01	-1.26030e+02
6.65286e+00	1.94939e+00	1.08160e+01	-1.26545e+02
6.60138e+00	1.96544e+00	1.07672e+01	-1.25240e+02
6.66366e+00	1.96643e+00	1.08566e+01	-1.25429e+02
6.63678e+00	1.98543e+00	1.07891e+01	-1.26914e+02
6.59446e+00	1.95944e+00	1.09337e+01	-1.25999e+02
6.58274e+00	1.98106e+00	1.07573e+01	-1.26484e+02
6.60766e+00	1.94104e+00	1.07917e+01	-1.28258e+02
6.57634e+00	1.95075e+00	1.10543e+01	-1.28798e+02
6.59249e+00	1.96742e+00	1.07766e+01	-1.25316e+02
6.66362e+00	1.96880e+00	1.07398e+01	-1.25719e+02
6.62812e+00	1.98131e+00	1.07469e+01	-1.26277e+02
6.64311e+00	1.95585e+00	1.07324e+01	-1.25976e+02
6.61663e+00	1.95913e+00	1.09612e+01	-1.25991e+02
6.64385e+00	1.98256e+00	1.08153e+01	-1.26476e+02
6.58851e+00	1.97726e+00	1.07930e+01	-1.25890e+02
6.60937e+00	1.97062e+00	1.07571e+01	-1.25276e+02
6.65069e+00	1.94790e+00	1.10443e+01	-1.28173e+02
6.64346e+00	1.96751e+00	1.11231e+01	-1.28353e+02
6.60042e+00	1.96761e+00	1.10782e+01	-1.27761e+02
6.57770e+00	1.97030e+00	1.09531e+01	-1.26460e+02
6.58859e+00	1.96563e+00	1.07675e+01	-1.25404e+02
6.66657e+00	1.95957e+00	1.07109e+01	-1.26203e+02
6.63227e+00	1.97350e+00	1.08523e+01	-1.25378e+02
6.55047e+00	1.95094e+00	1.09288e+01	-1.28084e+02
6.68472e+00	1.98247e+00	1.09095e+01	-1.27608e+02
6.67191e+00	1.95194e+00	1.07641e+01	-1.26696e+02
6.61294e+00	1.95495e+00	1.07109e+01	-1.26165e+02
6.62200e+00	1.97383e+00	1.08508e+01	-1.25386e+02
6.64002e+00	1.97737e+00	1.08579e+01	-1.25807e+02
6.56570e+00	1.96778e+00	1.08643e+01	-1.26009e+02
6.51967e+00	1.98039e+00	1.06836e+01	-1.28679e+02
6.66384e+00	1.97318e+00	1.07941e+01	-1.25706e+02
6.65498e+00	1.94865e+00	1.08054e+01	-1.26717e+02
6.61091e+00	1.96325e+00	1.07593e+01	-1.25246e+02
6.66366e+00	1.96643e+00	1.08566e+01	-1.25429e+02
6.62274e+00	1.97974e+00	1.07746e+01	-1.25960e+02
6.60775e+00	1.96618e+00	1.08830e+01	-1.25285e+02
6.58572e+00	1.97887e+00	1.08024e+01	-1.26116e+02
6.60766e+00	1.94104e+00	1.07917e+01	-1.28258e+02
6.57634e+00	1.95075e+00	1.10543e+01	-1.28798e+02
6.59109e+00	1.96597e+00	1.08008e+01	-1.25305e+02
6.72887e+00	1.96961e+00	1.06672e+01	-1.28885e+02
6.62812e+00	1.98131e+00	1.07469e+01	-1.26277e+02
6.64557e+00	1.95296e+00	1.07273e+01	-1.26379e+02
6.63965e+00	1.95934e+00	1.08459e+01	-1.25315e+02
6.64367e+00	1.98268e+00	1.08160e+01	-1.26494e+02
6.58848e+00	1.98132e+00	1.08019e+01	-1.26392e+02
6.60937e+00	1.97062e+00	1.07571e+01	-1.25276e+02
6.63744e+00	1.95518e+00	1.09522e+01	-1.26154e+02
6.64346e+00	1.96751e+00	1.11231e+01	-1.28353e+02
6.60281e+00	1.96636e+00	1.10610e+01	-1.27377e+02
6.57770e+00	1.97030e+00	1.09531e+01	-1.26460e+02
6.57620e+00	1.96265e+00	1.07737e+01	-1.25708e+02
6.66657e+00	1.95957e+00	1.07109e+01	-1.26203e+02
6.64773e+00	1.97002e+00	1.08544e+01	-1.25290e+02
6.55047e+00	1.95094e+00	1.09288e+01	-1.28084e+02
