[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.69143e+00	1.59545e+00	1.01435e+01	-8.97604e+01
4.55845e+00	1.60249e+00	9.95704e+00	-9.33368e+01
4.71183e+00	1.59725e+00	9.87218e+00	-8.98754e+01
4.63112e+00	1.60169e+00	1.00288e+01	-8.91998e+01
4.57750e+00	1.58986e+00	9.79288e+00	-9.58536e+01
4.67201e+00	1.59543e+00	1.00214e+01	-8.82303e+01
4.70407e+00	1.60772e+00	1.00517e+01	-8.96137e+01
4.70586e+00	1.59853e+00	9.98265e+00	-8.84374e+01
4.67952e+00	1.59454e+00	1.00886e+01	-8.87705e+01
4.65996e+00	1.58750e+00	1.00338e+01	-8.90679e+01
4.66245e+00	1.58534e+00	9.90869e+00	-9.01369e+01
4.72100e+00	1.60076e+00	9.94855e+00	-8.90889e+01
4.63756e+00	1.59057e+00	9.88599e+00	-9.02832e+01
4.66088e+00	1.58922e+00	9.98439e+00	-8.88045e+01
4.67444e+00	1.59676e+00	1.01724e+01	-9.04593e+01
4.74488e+00	1.59520e+00	9.84558e+00	-9.15771e+01
4.71294e+00	1.59398e+00	1.00068e+01	-8.85387e+01
4.69093e+00	1.58297e+00	1.00537e+01	-8.98071e+01
4.73347e+00	1.60532e+00	9.94697e+00	-8.99936e+01
4.69435e+00	1.59326e+00	1.00531e+01	-8.84890e+01
4.68108e+00	1.59137e+00	1.01535e+01	-9.01179e+01
4.63938e+00	1.59322e+00	9.84964e+00	-9.07876e+01
4.71519e+00	1.58964e+00	9.96966e+00	-8.90044e+01
4.71287e+00	1.60487e+00	1.01067e+01	-9.00147e+01
4.65031e+00	1.59905e+00	9.92454e+00	-8.89811e+01
4.70077e+00	1.59834e+00	1.01111e+01	-8.92627e+01
4.69857e+00	1.58110e+00	9.98544e+00	-9.01850e+01
4.71075e+00	1.58772e+00	9.94859e+00	-8.93206e+01
4.66095e+00	1.59906e+00	9.93166e+00	-8.87267e+01
4.67877e+00	1.59355e+00	9.96882e+00	-8.83460e+01
4.64312e+00	1.59032e+00	1.00075e+01	-8.90004e+01
4.66624e+00	1.60158e+00	9.99395e+00	-8.84206e+01
4.69143e+00	1.59545e+00	1.01435e+01	-8.97604e+01
4.61947e+00	1.59753e+00	9.99229e+00	-8.94059e+01
4.71183e+00	1.59725e+00	9.87218e+00	-8.98754e+01
4.63470e+00	1.59982e+00	1.00151e+01	-8.89340e+01
4.62769e+00	1.59179e+00	9.81435e+00	-9.22765e+01
4.68230e+00	1.59647e+00	1.00535e+01	-8.83678e+01
4.70796e+00	1.60982e+00	1.00651e+01	-9.02487e+01
4.69380e+00	1.59904e+00	9.99011e+00	-8.82821e+01
4.69035e+00	1.59287e+00	1.01494e+01	-8.99528e+01
4.65996e+00	1.58750e+00	1.00338e+01	-8.90679e+01
4.66245e+00	1.58534e+00	9.90869e+00	-9.01369e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.63756e+00	1.59057e+00	9.88599e+00	-9.02832e+01
4.66088e+00	1.58922e+00	9.98439e+00	-8.88045e+01
4.70691e+00	1.59426e+00	1.01329e+01	-8.97231e+01
4.74488e+00	1.59520e+00	9.84558e+00	-9.15771e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.69093e+00	1.58297e+00	1.00537e+01	-8.98071e+01
4.73347e+00	1.60532e+00	9.94697e+00	-8.99936e+01
4.69949e+00	1.59350e+00	1.00682e+01	-8.86618e+01
4.68645e+00	1.58701e+00	1.01382e+01	-9.02461e+01
4.63182e+00	1.59265e+00	9.81377e+00	-9.20714e+01
4.72320e+00	1.58878e+00	9.96984e+00	-8.92915e+01
4.71287e+00	1.60487e+00	1.01067e+01	-9.00147e+01
4.65182e+00	1.59725e+00	9.94163e+00	-8.87396e+01
4.70042e+00	1.59557e+00	1.00909e+01	-8.88966e+01
4.69861e+00	1.58138e+00	9.98749e+00	-9.01090e+01
4.71049e+00	1.58772e+00	9.94878e+00	-8.93130e+01
4.66314e+00	1.59880e+00	9.94419e+00	-8.85645e+01
4.64283e+00	1.59740e+00	9.96799e+00	-8.87346e+01
4.63332e+00	1.58976e+00	9.99879e+00	-8.93555e+01
4.66533e+00	1.59771e+00	9.97365e+00	-8.83165e+01
4.70926e+00	1.59493e+00	1.01810e+01	-9.09128e+01
4.61947e+00	1.59753e+00	9.99229e+00	-8.94059e+01
4.72488e+00	1.60040e+00	9.86253e+00	-9.05232e+01
4.63470e+00	1.59982e+00	1.00151e+01	-8.89340e+01
4.62415e+00	1.59229e+00	9.80092e+00	-9.27893e+01
4.68230e+00	1.59647e+00	1.00535e+01	-8.83678e+01
4.71138e+00	1.61397e+00	1.00681e+01	-9.14300e+01
4.69406e+00	1.59634e+00	1.00195e+01	-8.82408e+01
4.68976e+00	1.60272e+00	1.02446e+01	-9.32322e+01
4.62657e+00	1.58248e+00	9.93411e+00	-9.13418e+01
4.67458e+00	1.59306e+00	1.00579e+01	-8.85096e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.62169e+00	1.58877e+00	9.84261e+00	-9.20733e+01
4.63012e+00	1.58581e+00	9.91763e+00	-9.07130e+01
4.70506e+00	1.59192e+00	1.01149e+01	-8.94540e+01
4.74488e+00	1.59520e+00	9.84558e+00	-9.15771e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.69093e+00	1.58297e+00	1.00537e+01	-8.98071e+01
4.73347e+00	1.60532e+00	9.94697e+00	-8.99936e+01
4.70531e+00	1.59492e+00	1.00507e+01	-8.85447e+01
4.68513e+00	1.59001e+00	1.01113e+01	-8.93891e+01
4.65362e+00	1.59157e+00	9.93543e+00	-8.90350e+01
4.72320e+00	1.58878e+00	9.96984e+00	-8.92915e+01
4.71321e+00	1.60277e+00	1.01156e+01	-8.99034e+01
4.65182e+00	1.59725e+00	9.94163e+00	-8.87396e+01
4.72551e+00	1.60057e+00	1.01264e+01	-9.02082e+01
4.69414e+00	1.57814e+00	1.00087e+01	-9.08923e+01
4.70242e+00	1.58951e+00	9.95323e+00	-8.89218e+01
4.66314e+00	1.59880e+00	9.94419e+00	-8.85645e+01
4.65157e+00	1.59697e+00	9.99048e+00	-8.84588e+01
4.65381e+00	1.59257e+00	1.00217e+01	-8.85837e+01
4.64434e+00	1.59030e+00	9.93057e+00	-8.94271e+01
4.70926e+00	1.59493e+00	1.01810e+01	-9.09128e+01
4.61823e+00	1.59735e+00	9.99043e+00	-8.94594e+01
4.70869e+00	1.59617e+00	9.96390e+00	-8.85432e+01
4.65821e+00	1.59889e+00	1.00083e+01	-8.83688e+01
4.62415e+00	1.59229e+00	9.80092e+00	-9.27893e+01
4.70945e+00	1.59578e+00	1.01532e+01	-9.01990e+01
4.71138e+00	1.61397e+00	1.00681e+01	-9.14300e+01
4.69173e+00	1.59756e+00	9.99866e+00	-8.82122e+01
4.68976e+00	1.60272e+00	1.02446e+01	-9.32322e+01
4.64674e+00	1.58263e+00	9.97159e+00	-9.03220e+01
4.67458e+00	1.59306e+00	1.00579e+01	-8.85096e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.62169e+00	1.58877e+00	9.84261e+00	-9.20733e+01
4.62750e+00	1.58835e+00	9.93368e+00	-9.01661e+01
4.71905e+00	1.59052e+00	1.01604e+01	-9.07612e+01
4.70679e+00	1.59554e+00	9.88766e+00	-8.94818e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.69093e+00	1.58297e+00	1.00537e+01	-8.98071e+01
4.73347e+00	1.60532e+00	9.94697e+00	-8.99936e+01
4.70482e+00	1.59419e+00	1.00489e+01	-8.85421e+01
4.67794e+00	1.59036e+00	1.00712e+01	-8.88214e+01
4.65055e+00	1.58758e+00	9.95158e+00	-8.94265e+01
4.72150e+00	1.59228e+00	9.98497e+00	-8.88547e+01
4.71898e+00	1.60867e+00	1.01614e+01	-9.20359e+01
4.64476e+00	1.59628e+00	9.94003e+00	-8.89153e+01
4.71183e+00	1.59904e+00	1.01064e+01	-8.94006e+01
4.69414e+00	1.57814e+00	1.00087e+01	-9.08923e+01
4.70197e+00	1.58915e+00	9.93825e+00	-8.91060e+01
4.66314e+00	1.59880e+00	9.94419e+00	-8.85645e+01
4.64635e+00	1.59608e+00	9.95441e+00	-8.87531e+01
4.65381e+00	1.59257e+00	1.00217e+01	-8.85837e+01
4.66074e+00	1.59033e+00	9.99921e+00	-8.86451e+01
4.70926e+00	1.59493e+00	1.01810e+01	-9.09128e+01
4.61842e+00	1.59716e+00	9.98926e+00	-8.94546e+01
4.72287e+00	1.59574e+00	9.95048e+00	-8.89737e+01
4.66771e+00	1.59741e+00	1.00027e+01	-8.82251e+01
4.62415e+00	1.59229e+00	9.80092e+00	-9.27893e+01
4.70945e+00	1.59578e+00	1.01532e+01	-9.01990e+01
4.71158e+00	1.61274e+00	1.00733e+01	-9.11503e+01
4.69173e+00	1.59756e+00	9.99866e+00	-8.82122e+01
4.68976e+00	1.60272e+00	1.02446e+01	-9.32322e+01
4.64690e+00	1.58269e+00	9.97187e+00	-9.03034e+01
4.68192e+00	1.59498e+00	1.00325e+01	-8.82515e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.62118e+00	1.59007e+00	9.86545e+00	-9.13488e+01
4.63736e+00	1.58727e+00	9.95328e+00	-8.98035e+01
4.72136e+00	1.58948e+00	1.01556e+01	-9.07895e+01
4.69907e+00	1.59568e+00	9.89653e+00	-8.92049e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.69085e+00	1.58140e+00	1.00596e+01	-9.02018e+01
4.73347e+00	1.60532e+00	9.94697e+00	-8.99936e+01
4.70482e+00	1.59419e+00	1.00489e+01	-8.85421e+01
4.62618e+00	1.59048e+00	1.00729e+01	-8.98756e+01
4.67622e+00	1.58539e+00	1.00269e+01	-8.92155e+01
4.72135e+00	1.59329e+00	9.99577e+00	-8.87691e+01
4.71915e+00	1.60760e+00	1.01499e+01	-9.15321e+01
4.64279e+00	1.59663e+00	9.93223e+00	-8.90415e+01
4.71715e+00	1.59995e+00	1.01176e+01	-8.97696e+01
4.69414e+00	1.57814e+00	1.00087e+01	-9.08923e+01
4.70197e+00	1.58915e+00	9.93825e+00	-8.91060e+01
4.66314e+00	1.59880e+00	9.94419e+00	-8.85645e+01
4.64578e+00	1.59615e+00	9.95458e+00	-8.87637e+01
4.64733e+00	1.58824e+00	1.00755e+01	-8.95276e+01
4.68759e+00	1.58889e+00	1.01446e+01	-9.01478e+01
4.70926e+00	1.59493e+00	1.01810e+01	-9.09128e+01
4.62377e+00	1.59703e+00	1.00005e+01	-8.92331e+01
4.74514e+00	1.59840e+00	9.89067e+00	-9.06016e+01
4.66709e+00	1.59738e+00	1.00013e+01	-8.82303e+01
4.62415e+00	1.59229e+00	9.80092e+00	-9.27893e+01
4.70945e+00	1.59578e+00	1.01532e+01	-9.01990e+01
4.71158e+00	1.61274e+00	1.00733e+01	-9.11503e+01
4.70099e+00	1.59853e+00	9.98346e+00	-8.83610e+01
4.67424e+00	1.59742e+00	1.01827e+01	-9.07588e+01
4.64727e+00	1.58144e+00	9.97542e+00	-9.05751e+01
4.68192e+00	1.59498e+00	1.00325e+01	-8.82515e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.62992e+00	1.59050e+00	9.88463e+00	-9.05622e+01
4.63736e+00	1.58727e+00	9.95328e+00	-8.98035e+01
4.72630e+00	1.58905e+00	1.01684e+01	-9.12709e+01
4.69907e+00	1.59568e+00	9.89653e+00	-8.92049e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.72952e+00	1.58157e+00	1.01001e+01	-9.12175e+01
4.72176e+00	1.59875e+00	9.97791e+00	-8.88138e+01
4.68677e+00	1.59330e+00	1.00093e+01	-8.82615e+01
4.64422e+00	1.59177e+00	1.00292e+01	-8.88785e+01
4.67472e+00	1.58286e+00	1.00254e+01	-8.97233e+01
4.72135e+00	1.59329e+00	9.99577e+00	-8.87691e+01
4.69092e+00	1.60164e+00	1.01045e+01	-8.92681e+01
4.64047e+00	1.59728e+00	9.93124e+00	-8.91068e+01
4.71762e+00	1.60005e+00	1.01182e+01	-8.97998e+01
4.68105e+00	1.58285e+00	9.98924e+00	-8.97103e+01
4.70197e+00	1.58915e+00	9.93825e+00	-8.91060e+01
4.61246e+00	1.59904e+00	9.97728e+00	-8.97602e+01
4.64685e+00	1.59598e+00	9.96257e+00	-8.86857e+01
4.62643e+00	1.58111e+00	9.99213e+00	-9.12525e+01
4.66911e+00	1.58548e+00	1.00671e+01	-8.95022e+01
4.70450e+00	1.59520e+00	1.01607e+01	-9.03013e+01
4.63077e+00	1.59678e+00	1.00044e+01	-8.89894e+01
4.74514e+00	1.59840e+00	9.89067e+00	-9.06016e+01
4.65276e+00	1.59473e+00	9.95628e+00	-8.86461e+01
4.66245e+00	1.59118e+00	9.94067e+00	-8.88731e+01
4.70945e+00	1.59578e+00	1.01532e+01	-9.01990e+01
4.70738e+00	1.60711e+00	1.00377e+01	-8.94567e+01
4.70105e+00	1.59802e+00	9.98098e+00	-8.83550e+01
4.65097e+00	1.59913e+00	1.01996e+01	-9.16068e+01
4.67512e+00	1.58786e+00	1.00550e+01	-8.89808e+01
4.64325e+00	1.59737e+00	1.00147e+01	-8.86425e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.62992e+00	1.59050e+00	9.88463e+00	-9.05622e+01
4.64068e+00	1.58764e+00	9.95107e+00	-8.96671e+01
4.72630e+00	1.58905e+00	1.01684e+01	-9.12709e+01
4.69242e+00	1.59640e+00	9.95303e+00	-8.84106e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.72473e+00	1.58193e+00	1.00943e+01	-9.09301e+01
4.72176e+00	1.59875e+00	9.97791e+00	-8.88138e+01
4.66745e+00	1.58902e+00	1.00425e+01	-8.88096e+01
4.58473e+00	1.59259e+00	1.00091e+01	-9.13973e+01
4.66308e+00	1.58655e+00	1.00198e+01	-8.91276e+01
4.72135e+00	1.59329e+00	9.99577e+00	-8.87691e+01
4.69092e+00	1.60164e+00	1.01045e+01	-8.92681e+01
4.64047e+00	1.59728e+00	9.93124e+00	-8.91068e+01
4.71762e+00	1.60005e+00	1.01182e+01	-8.97998e+01
4.68388e+00	1.58045e+00	9.93767e+00	-9.06767e+01
4.70197e+00	1.58915e+00	9.93825e+00	-8.91060e+01
4.61246e+00	1.59904e+00	9.97728e+00	-8.97602e+01
4.62501e+00	1.59745e+00	9.93702e+00	-8.95278e+01
4.63232e+00	1.58789e+00	9.96659e+00	-8.97663e+01
4.67581e+00	1.58732e+00	1.00848e+01	-8.93482e+01
4.70450e+00	1.59520e+00	1.01607e+01	-9.03013e+01
4.62734e+00	1.59653e+00	9.98687e+00	-8.91280e+01
4.72822e+00	1.59740e+00	9.89282e+00	-8.99041e+01
4.65276e+00	1.59473e+00	9.95628e+00	-8.86461e+01
4.62960e+00	1.58714e+00	9.98027e+00	-8.99037e+01
4.70945e+00	1.59578e+00	1.01532e+01	-9.01990e+01
4.70738e+00	1.60711e+00	1.00377e+01	-8.94567e+01
4.69991e+00	1.59638e+00	9.97076e+00	-8.83673e+01
4.66550e+00	1.59933e+00	1.01819e+01	-9.08760e+01
4.69481e+00	1.58683e+00	1.00650e+01	-8.92230e+01
4.64681e+00	1.59653e+00	9.99735e+00	-8.85504e+01
4.71890e+00	1.60042e+00	9.95409e+00	-8.89644e+01
4.64012e+00	1.58929e+00	9.92619e+00	-8.97189e+01
4.63253e+00	1.58356e+00	9.94656e+00	-9.07355e+01
4.72630e+00	1.58905e+00	1.01684e+01	-9.12709e+01
4.71255e+00	1.59726e+00	9.95137e+00	-8.87160e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.73036e+00	1.58151e+00	1.00978e+01	-9.12241e+01
4.72065e+00	1.59857e+00	9.97472e+00	-8.87906e+01
4.66775e+00	1.58902e+00	1.00438e+01	-8.88143e+01
4.58473e+00	1.59259e+00	1.00091e+01	-9.13973e+01
4.65299e+00	1.58615e+00	9.99612e+00	-8.93674e+01
4.71649e+00	1.59744e+00	9.82670e+00	-9.11221e+01
4.69092e+00	1.60164e+00	1.01045e+01	-8.92681e+01
4.65473e+00	1.59468e+00	9.95884e+00	-8.85931e+01
4.71762e+00	1.60005e+00	1.01182e+01	-8.97998e+01
4.68388e+00	1.58045e+00	9.93767e+00	-9.06767e+01
4.68469e+00	1.58885e+00	9.89939e+00	-8.95803e+01
4.63156e+00	1.59433e+00	9.99333e+00	-8.90387e+01
4.61534e+00	1.60022e+00	9.91597e+00	-9.02093e+01
4.63232e+00	1.58789e+00	9.96659e+00	-8.97663e+01
4.68420e+00	1.58760e+00	1.00832e+01	-8.92659e+01
4.70450e+00	1.59520e+00	1.01607e+01	-9.03013e+01
4.62734e+00	1.59653e+00	9.98687e+00	-8.91280e+01
4.72283e+00	1.59637e+00	9.91256e+00	-8.94142e+01
4.64763e+00	1.59461e+00	9.95948e+00	-8.87327e+01
4.63605e+00	1.58933e+00	1.00165e+01	-8.93247e+01
4.71079e+00	1.59642e+00	1.00658e+01	-8.87623e+01
4.71348e+00	1.60108e+00	1.00194e+01	-8.87244e+01
4.73195e+00	1.59750e+00	9.98059e+00	-8.90765e+01
4.66550e+00	1.59933e+00	1.01819e+01	-9.08760e+01
4.69203e+00	1.58705e+00	1.00629e+01	-8.91538e+01
4.58722e+00	1.59666e+00	1.00638e+01	-9.13289e+01
4.68022e+00	1.59878e+00	9.96793e+00	-8.82938e+01
4.64012e+00	1.58929e+00	9.92619e+00	-8.97189e+01
4.63253e+00	1.58356e+00	9.94656e+00	-9.07355e+01
4.71102e+00	1.58910e+00	1.01427e+01	-9.03195e+01
4.71268e+00	1.59729e+00	9.94803e+00	-8.87480e+01
4.75984e+00	1.59018e+00	1.00684e+01	-9.07271e+01
4.73036e+00	1.58151e+00	1.00978e+01	-9.12241e+01
4.71116e+00	1.59947e+00	9.96978e+00	-8.86292e+01
4.66775e+00	1.58902e+00	1.00438e+01	-8.88143e+01
4.58473e+00	1.59259e+00	1.00091e+01	-9.13973e+01
4.65299e+00	1.58615e+00	9.99612e+00	-8.93674e+01
4.71649e+00	1.59744e+00	9.82670e+00	-9.11221e+01
4.69638e+00	1.60253e+00	1.01228e+01	-8.97354e+01
4.67563e+00	1.60515e+00	9.97041e+00	-8.88102e+01
4.71348e+00	1.59794e+00	1.01093e+01	-8.94332e+01
4.68406e+00	1.58235e+00	9.92900e+00	-9.03138e+01
4.68469e+00	1.58885e+00	9.89939e+00	-8.95803e+01
4.61845e+00	1.59111e+00	1.00001e+01	-8.97588e+01
4.60732e+00	1.60168e+00	9.89652e+00	-9.09327e+01
4.63232e+00	1.58789e+00	9.96659e+00	-8.97663e+01
4.68420e+00	1.58760e+00	1.00832e+01	-8.92659e+01
4.70450e+00	1.59520e+00	1.01607e+01	-9.03013e+01
4.62734e+00	1.59653e+00	9.98687e+00	-8.91280e+01
4.72283e+00	1.59637e+00	9.91256e+00	-8.94142e+01
4.64763e+00	1.59461e+00	9.95948e+00	-8.87327e+01
4.61844e+00	1.59005e+00	1.00019e+01	-8.98732e+01
4.75648e+00	1.60392e+00	1.01354e+01	-9.20129e+01
4.71348e+00	1.60108e+00	1.00194e+01	-8.87244e+01
4.73195e+00	1.59750e+00	9.98059e+00	-8.90765e+01
4.67464e+00	1.59886e+00	1.01390e+01	-8.97113e+01
4.69203e+00	1.58705e+00	1.00629e+01	-8.91538e+01
4.58722e+00	1.59666e+00	1.00638e+01	-9.13289e+01
4.68022e+00	1.59878e+00	9.96793e+00	-8.82938e+01
4.66475e+00	1.59508e+00	1.00122e+01	-8.82812e+01
4.63253e+00	1.58356e+00	9.94656e+00	-9.07355e+01
4.69740e+00	1.59445e+00	1.01743e+01	-9.05734e+01
4.74145e+00	1.59597e+00	9.93039e+00	-8.98099e+01
4.77359e+00	1.58787e+00	1.01263e+01	-9.25093e+01
4.70841e+00	1.58372e+00	1.00641e+01	-8.98999e+01
4.71084e+00	1.59950e+00	9.96961e+00	-8.86250e+01
4.62810e+00	1.59278e+00	1.00536e+01	-8.94310e+01
4.58473e+00	1.59259e+00	1.00091e+01	-9.13973e+01
4.64444e+00	1.57965e+00	9.98438e+00	-9.10771e+01
4.71649e+00	1.59744e+00	9.82670e+00	-9.11221e+01
4.66232e+00	1.60270e+00	1.00360e+01	-8.86570e+01
4.67286e+00	1.61265e+00	9.98403e+00	-9.02320e+01
4.71348e+00	1.59794e+00	1.01093e+01	-8.94332e+01
4.68406e+00	1.58235e+00	9.92900e+00	-9.03138e+01
4.67776e+00	1.59190e+00	9.95640e+00	-8.85423e+01
4.61845e+00	1.59111e+00	1.00001e+01	-8.97588e+01
4.60497e+00	1.60298e+00	9.88993e+00	-9.12460e+01
4.63232e+00	1.58789e+00	9.96659e+00	-8.97663e+01
4.68420e+00	1.58760e+00	1.00832e+01	-8.92659e+01
4.74679e+00	1.59613e+00	1.02143e+01	-9.30574e+01
4.63941e+00	1.60072e+00	9.95772e+00	-8.89777e+01
4.72283e+00	1.59637e+00	9.91256e+00	-8.94142e+01
4.63769e+00	1.59086e+00	9.95561e+00	-8.92948e+01
4.61424e+00	1.59199e+00	1.00185e+01	-8.98700e+01
4.75648e+00	1.60392e+00	1.01354e+01	-9.20129e+01
4.71348e+00	1.60108e+00	1.00194e+01	-8.87244e+01
4.73630e+00	1.59666e+00	9.97147e+00	-8.92576e+01
4.65713e+00	1.60100e+00	1.01262e+01	-8.97411e+01
4.69310e+00	1.58852e+00	1.00850e+01	-8.91974e+01
4.58722e+00	1.59666e+00	1.00638e+01	-9.13289e+01
4.72221e+00	1.60309e+00	9.93577e+00	-8.94509e+01
4.68723e+00	1.59650e+00	9.98686e+00	-8.81983e+01
4.63273e+00	1.58359e+00	9.94666e+00	-9.07203e+01
4.69258e+00	1.59542e+00	1.00856e+01	-8.87497e+01
4.71123e+00	1.59777e+00	1.00006e+01	-8.84823e+01
4.76058e+00	1.58914e+00	1.00833e+01	-9.10168e+01
4.70841e+00	1.58372e+00	1.00641e+01	-8.98999e+01
4.71084e+00	1.59950e+00	9.96961e+00	-8.86250e+01
4.62026e+00	1.59197e+00	1.00708e+01	-8.99452e+01
4.58286e+00	1.58954e+00	9.96810e+00	-9.19644e+01
4.67963e+00	1.58532e+00	1.00634e+01	-8.94266e+01
4.69986e+00	1.59506e+00	9.88239e+00	-8.94933e+01
4.65836e+00	1.60079e+00	1.00231e+01	-8.84930e+01
4.67286e+00	1.61265e+00	9.98403e+00	-9.02320e+01
4.71348e+00	1.59794e+00	1.01093e+01	-8.94332e+01
4.71115e+00	1.58878e+00	9.92966e+00	-8.93968e+01
4.67776e+00	1.59190e+00	9.95640e+00	-8.85423e+01
4.64462e+00	1.60147e+00	9.99239e+00	-8.87551e+01
4.60497e+00	1.60298e+00	9.88993e+00	-9.12460e+01
4.63372e+00	1.58863e+00	9.97562e+00	-8.95599e+01
4.70358e+00	1.58912e+00	1.01344e+01	-9.00321e+01
4.74679e+00	1.59613e+00	1.02143e+01	-9.30574e+01
4.63245e+00	1.60137e+00	9.96640e+00	-8.91614e+01
4.73083e+00	1.60338e+00	9.82847e+00	-9.18262e+01
4.63769e+00	1.59086e+00	9.95561e+00	-8.92948e+01
4.61636e+00	1.59215e+00	1.00219e+01	-8.97714e+01
4.74613e+00	1.60248e+00	1.01291e+01	-9.12077e+01
4.73426e+00	1.59516e+00	1.00375e+01	-8.91830e+01
4.72555e+00	1.59874e+00	9.99405e+00	-8.88779e+01
4.65713e+00	1.60100e+00	1.01262e+01	-8.97411e+01
4.68778e+00	1.58668e+00	1.00718e+01	-8.92770e+01
4.58722e+00	1.59666e+00	1.00638e+01	-9.13289e+01
4.72221e+00	1.60309e+00	9.93577e+00	-8.94509e+01
4.68723e+00	1.59650e+00	9.98686e+00	-8.81983e+01
4.63988e+00	1.59292e+00	9.98568e+00	-8.88875e+01
4.69258e+00	1.59542e+00	1.00856e+01	-8.87497e+01
4.71100e+00	1.59776e+00	1.00007e+01	-8.84773e+01
4.75614e+00	1.59035e+00	1.00760e+01	-9.06086e+01
4.70502e+00	1.58623e+00	1.00687e+01	-8.94526e+01
4.71084e+00	1.59950e+00	9.96961e+00	-8.86250e+01
4.62026e+00	1.59197e+00	1.00708e+01	-8.99452e+01
4.58286e+00	1.58954e+00	9.96810e+00	-9.19644e+01
4.67963e+00	1.58532e+00	1.00634e+01	-8.94266e+01
4.67681e+00	1.59282e+00	9.91488e+00	-8.89422e+01
4.70720e+00	1.60363e+00	9.99511e+00	-8.88217e+01
4.64730e+00	1.60260e+00	1.00262e+01	-8.88387e+01
4.71692e+00	1.59997e+00	1.00409e+01	-8.88230e+01
4.72172e+00	1.58840e+00	9.91937e+00	-8.98167e+01
4.68273e+00	1.59137e+00	9.99063e+00	-8.84030e+01
4.64462e+00	1.60147e+00	9.99239e+00	-8.87551e+01
4.60638e+00	1.60246e+00	9.89275e+00	-9.10911e+01
4.63372e+00	1.58863e+00	9.97562e+00	-8.95599e+01
4.72370e+00	1.58926e+00	1.01802e+01	-9.14908e+01
4.70996e+00	1.59435e+00	1.01270e+01	-8.96559e+01
4.65953e+00	1.59671e+00	1.00304e+01	-8.83765e+01
4.73993e+00	1.60359e+00	9.81117e+00	-9.27082e+01
4.63769e+00	1.59086e+00	9.95561e+00	-8.92948e+01
4.63835e+00	1.59386e+00	1.00097e+01	-8.88476e+01
4.72720e+00	1.60304e+00	1.00639e+01	-8.95754e+01
4.73426e+00	1.59516e+00	1.00375e+01	-8.91830e+01
4.72555e+00	1.59874e+00	9.99405e+00	-8.88779e+01
4.65553e+00	1.60118e+00	1.01269e+01	-8.97932e+01
4.69622e+00	1.58815e+00	1.00741e+01	-8.91404e+01
4.58722e+00	1.59666e+00	1.00638e+01	-9.13289e+01
4.72488e+00	1.60437e+00	9.92523e+00	-8.97981e+01
4.70616e+00	1.60482e+00	1.00086e+01	-8.89597e+01
4.63988e+00	1.59292e+00	9.98568e+00	-8.88875e+01
4.69488e+00	1.59496e+00	1.01279e+01	-8.94642e+01
4.70745e+00	1.59815e+00	9.99507e+00	-8.84255e+01
4.75614e+00	1.59035e+00	1.00760e+01	-9.06086e+01
4.70502e+00	1.58623e+00	1.00687e+01	-8.94526e+01
4.71084e+00	1.59950e+00	9.96961e+00	-8.86250e+01
4.62026e+00	1.59197e+00	1.00708e+01	-8.99452e+01
4.63886e+00	1.59315e+00	9.97828e+00	-8.89266e+01
4.67149e+00	1.58385e+00	1.00673e+01	-8.97868e+01
4.67092e+00	1.59612e+00	9.83055e+00	-9.06134e+01
4.72958e+00	1.60401e+00	9.98349e+00	-8.94735e+01
4.64730e+00	1.60260e+00	1.00262e+01	-8.88387e+01
4.73454e+00	1.59764e+00	1.00519e+01	-8.93118e+01
4.71700e+00	1.58912e+00	9.91113e+00	-8.97369e+01
4.66496e+00	1.58670e+00	9.96135e+00	-8.92401e+01
4.64880e+00	1.60899e+00	9.99829e+00	-8.96524e+01
4.60638e+00	1.60246e+00	9.89275e+00	-9.10911e+01
4.64477e+00	1.58795e+00	9.97057e+00	-8.93655e+01
4.71987e+00	1.58712e+00	1.02318e+01	-9.32406e+01
4.73300e+00	1.60064e+00	1.01627e+01	-9.12740e+01
4.61989e+00	1.59300e+00	1.00107e+01	-8.95388e+01
4.68874e+00	1.59638e+00	9.89043e+00	-8.92124e+01
4.62803e+00	1.59234e+00	9.95357e+00	-8.94864e+01
4.63835e+00	1.59386e+00	1.00097e+01	-8.88476e+01
4.72569e+00	1.60242e+00	1.01150e+01	-9.01785e+01
