[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.09884e+00	1.60753e+00	9.43129e+00	-1.41835e+02
4.07373e+00	1.61404e+00	9.47919e+00	-1.43116e+02
4.09291e+00	1.60235e+00	9.53527e+00	-1.44541e+02
4.13648e+00	1.61502e+00	9.37318e+00	-1.43839e+02
4.02315e+00	1.61329e+00	9.45215e+00	-1.43828e+02
4.10572e+00	1.60873e+00	9.25286e+00	-1.44201e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.05998e+00	1.60255e+00	9.45763e+00	-1.42428e+02
4.11203e+00	1.60410e+00	9.25269e+00	-1.44466e+02
4.03013e+00	1.60105e+00	9.48707e+00	-1.44183e+02
4.00807e+00	1.61097e+00	9.42809e+00	-1.44228e+02
4.08696e+00	1.61275e+00	9.30642e+00	-1.42744e+02
4.05817e+00	1.61583e+00	9.44509e+00	-1.42964e+02
4.10500e+00	1.60598e+00	9.48427e+00	-1.42970e+02
4.07964e+00	1.60293e+00	9.37561e+00	-1.41692e+02
4.04293e+00	1.60196e+00	9.35492e+00	-1.42807e+02
4.07195e+00	1.60373e+00	9.41416e+00	-1.41673e+02
4.05189e+00	1.60629e+00	9.37676e+00	-1.41914e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.04012e+00	1.61857e+00	9.40244e+00	-1.43775e+02
4.14426e+00	1.60362e+00	9.42240e+00	-1.43710e+02
4.12155e+00	1.60067e+00	9.36823e+00	-1.42738e+02
4.16134e+00	1.60765e+00	9.35489e+00	-1.44705e+02
4.09654e+00	1.61902e+00	9.35953e+00	-1.43437e+02
4.07587e+00	1.60999e+00	9.35554e+00	-1.41705e+02
4.09760e+00	1.61561e+00	9.35680e+00	-1.42599e+02
4.09884e+00	1.61215e+00	9.37305e+00	-1.41939e+02
4.11591e+00	1.60668e+00	9.31568e+00	-1.42688e+02
4.05000e+00	1.60993e+00	9.44155e+00	-1.42258e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.15389e+00	1.61092e+00	9.35671e+00	-1.44362e+02
4.07931e+00	1.61498e+00	9.42045e+00	-1.42333e+02
4.10546e+00	1.59940e+00	9.51235e+00	-1.44408e+02
4.07373e+00	1.61404e+00	9.47919e+00	-1.43116e+02
4.09291e+00	1.60235e+00	9.53527e+00	-1.44541e+02
4.09025e+00	1.60857e+00	9.36416e+00	-1.41578e+02
4.02281e+00	1.61337e+00	9.45294e+00	-1.43868e+02
4.09595e+00	1.60741e+00	9.29661e+00	-1.42687e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.05998e+00	1.60255e+00	9.45763e+00	-1.42428e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.03013e+00	1.60105e+00	9.48707e+00	-1.44183e+02
4.02121e+00	1.60757e+00	9.40050e+00	-1.43178e+02
4.08532e+00	1.61372e+00	9.30821e+00	-1.42841e+02
4.05817e+00	1.61583e+00	9.44509e+00	-1.42964e+02
4.10500e+00	1.60598e+00	9.48427e+00	-1.42970e+02
4.06858e+00	1.60251e+00	9.40052e+00	-1.41789e+02
4.04293e+00	1.60196e+00	9.35492e+00	-1.42807e+02
4.07272e+00	1.60344e+00	9.39100e+00	-1.41641e+02
4.05389e+00	1.60604e+00	9.38048e+00	-1.41847e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.03539e+00	1.62002e+00	9.39053e+00	-1.44381e+02
4.12797e+00	1.60406e+00	9.41485e+00	-1.42713e+02
4.12155e+00	1.60067e+00	9.36823e+00	-1.42738e+02
4.13125e+00	1.61061e+00	9.36340e+00	-1.42909e+02
4.09654e+00	1.61902e+00	9.35953e+00	-1.43437e+02
4.03941e+00	1.61743e+00	9.34542e+00	-1.43816e+02
4.05879e+00	1.61884e+00	9.35685e+00	-1.43467e+02
4.10694e+00	1.61114e+00	9.37082e+00	-1.42009e+02
4.11476e+00	1.60683e+00	9.31519e+00	-1.42661e+02
4.06346e+00	1.60063e+00	9.48853e+00	-1.43257e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.14303e+00	1.61183e+00	9.35673e+00	-1.43742e+02
4.09000e+00	1.61123e+00	9.44701e+00	-1.42153e+02
4.10546e+00	1.59940e+00	9.51235e+00	-1.44408e+02
4.07741e+00	1.61394e+00	9.42478e+00	-1.42176e+02
4.09291e+00	1.60235e+00	9.53527e+00	-1.44541e+02
4.09025e+00	1.60857e+00	9.36416e+00	-1.41578e+02
4.02818e+00	1.61237e+00	9.45755e+00	-1.43534e+02
4.10539e+00	1.60829e+00	9.30867e+00	-1.42567e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.05998e+00	1.60255e+00	9.45763e+00	-1.42428e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.04365e+00	1.60173e+00	9.47374e+00	-1.43254e+02
4.01958e+00	1.60669e+00	9.40545e+00	-1.43289e+02
4.09012e+00	1.61359e+00	9.23730e+00	-1.45059e+02
4.03753e+00	1.61770e+00	9.48166e+00	-1.44656e+02
4.11197e+00	1.60623e+00	9.48260e+00	-1.43141e+02
4.07182e+00	1.60173e+00	9.40495e+00	-1.41859e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.07413e+00	1.60324e+00	9.39179e+00	-1.41647e+02
4.05389e+00	1.60604e+00	9.38048e+00	-1.41847e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.03539e+00	1.62002e+00	9.39053e+00	-1.44381e+02
4.11323e+00	1.60445e+00	9.40801e+00	-1.42062e+02
4.11048e+00	1.60127e+00	9.37373e+00	-1.42268e+02
4.17165e+00	1.60958e+00	9.33006e+00	-1.45912e+02
4.10739e+00	1.62257e+00	9.33611e+00	-1.45124e+02
4.04152e+00	1.61606e+00	9.32166e+00	-1.43818e+02
4.06981e+00	1.62226e+00	9.34319e+00	-1.44567e+02
4.10694e+00	1.61114e+00	9.37082e+00	-1.42009e+02
4.11429e+00	1.60621e+00	9.32165e+00	-1.42537e+02
4.06314e+00	1.60032e+00	9.48999e+00	-1.43347e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.15300e+00	1.61591e+00	9.33137e+00	-1.45386e+02
4.06422e+00	1.61468e+00	9.48304e+00	-1.43384e+02
4.09581e+00	1.59851e+00	9.48216e+00	-1.43510e+02
4.07741e+00	1.61394e+00	9.42478e+00	-1.42176e+02
4.09291e+00	1.60235e+00	9.53527e+00	-1.44541e+02
4.12477e+00	1.60326e+00	9.39426e+00	-1.42521e+02
4.02818e+00	1.61237e+00	9.45755e+00	-1.43534e+02
4.11260e+00	1.60739e+00	9.31150e+00	-1.42670e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.06371e+00	1.60499e+00	9.45059e+00	-1.42053e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.04365e+00	1.60173e+00	9.47374e+00	-1.43254e+02
4.01958e+00	1.60669e+00	9.40545e+00	-1.43289e+02
4.07681e+00	1.60712e+00	9.36273e+00	-1.41550e+02
4.03753e+00	1.61770e+00	9.48166e+00	-1.44656e+02
4.11197e+00	1.60623e+00	9.48260e+00	-1.43141e+02
4.07569e+00	1.59665e+00	9.41923e+00	-1.42897e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.07935e+00	1.60120e+00	9.40855e+00	-1.41899e+02
4.04761e+00	1.60560e+00	9.38329e+00	-1.42048e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.03539e+00	1.62002e+00	9.39053e+00	-1.44381e+02
4.09487e+00	1.60456e+00	9.44348e+00	-1.41977e+02
4.10974e+00	1.60491e+00	9.36463e+00	-1.41946e+02
4.12889e+00	1.60604e+00	9.39269e+00	-1.42566e+02
4.10689e+00	1.61901e+00	9.32928e+00	-1.43975e+02
4.03861e+00	1.61696e+00	9.29205e+00	-1.44841e+02
4.06439e+00	1.62107e+00	9.33906e+00	-1.44261e+02
4.10694e+00	1.61114e+00	9.37082e+00	-1.42009e+02
4.11611e+00	1.60627e+00	9.31471e+00	-1.42720e+02
4.06586e+00	1.60118e+00	9.46949e+00	-1.42723e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.15204e+00	1.61588e+00	9.33255e+00	-1.45297e+02
4.08680e+00	1.61068e+00	9.48283e+00	-1.42793e+02
4.09581e+00	1.59851e+00	9.48216e+00	-1.43510e+02
4.06803e+00	1.61569e+00	9.45498e+00	-1.42967e+02
4.09287e+00	1.60235e+00	9.53485e+00	-1.44524e+02
4.12477e+00	1.60326e+00	9.39426e+00	-1.42521e+02
4.01879e+00	1.61379e+00	9.47228e+00	-1.44475e+02
4.11260e+00	1.60739e+00	9.31150e+00	-1.42670e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.06371e+00	1.60499e+00	9.45059e+00	-1.42053e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.04354e+00	1.60249e+00	9.46567e+00	-1.43011e+02
4.07413e+00	1.60637e+00	9.39908e+00	-1.41463e+02
4.07775e+00	1.60492e+00	9.37978e+00	-1.41517e+02
4.05724e+00	1.61121e+00	9.48183e+00	-1.42929e+02
4.07281e+00	1.60584e+00	9.42218e+00	-1.41595e+02
4.07569e+00	1.59665e+00	9.41923e+00	-1.42897e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.08060e+00	1.59996e+00	9.41083e+00	-1.42107e+02
4.02919e+00	1.60542e+00	9.35486e+00	-1.43101e+02
4.15090e+00	1.60256e+00	9.45275e+00	-1.44689e+02
4.03539e+00	1.62002e+00	9.39053e+00	-1.44381e+02
4.08906e+00	1.60364e+00	9.48674e+00	-1.42823e+02
4.10974e+00	1.60491e+00	9.36463e+00	-1.41946e+02
4.12467e+00	1.60607e+00	9.39318e+00	-1.42375e+02
4.10121e+00	1.61225e+00	9.41292e+00	-1.42077e+02
4.04496e+00	1.61393e+00	9.33213e+00	-1.43112e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.10694e+00	1.61114e+00	9.37082e+00	-1.42009e+02
4.11611e+00	1.60627e+00	9.31471e+00	-1.42720e+02
4.06586e+00	1.60118e+00	9.46949e+00	-1.42723e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.15204e+00	1.61588e+00	9.33255e+00	-1.45297e+02
4.08680e+00	1.61068e+00	9.48283e+00	-1.42793e+02
4.09513e+00	1.59678e+00	9.49089e+00	-1.44102e+02
4.06803e+00	1.61569e+00	9.45498e+00	-1.42967e+02
4.09287e+00	1.60235e+00	9.53485e+00	-1.44524e+02
4.12060e+00	1.60510e+00	9.38878e+00	-1.42228e+02
4.01879e+00	1.61379e+00	9.47228e+00	-1.44475e+02
4.11355e+00	1.60796e+00	9.30172e+00	-1.42916e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.06371e+00	1.60499e+00	9.45059e+00	-1.42053e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.03954e+00	1.60431e+00	9.46674e+00	-1.43000e+02
4.09645e+00	1.60769e+00	9.35543e+00	-1.41694e+02
4.07775e+00	1.60492e+00	9.37978e+00	-1.41517e+02
4.05735e+00	1.61137e+00	9.47950e+00	-1.42890e+02
4.07461e+00	1.60551e+00	9.40676e+00	-1.41507e+02
4.07504e+00	1.59621e+00	9.42035e+00	-1.43025e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.08060e+00	1.59996e+00	9.41083e+00	-1.42107e+02
4.04581e+00	1.60558e+00	9.38051e+00	-1.42124e+02
4.15308e+00	1.60223e+00	9.45393e+00	-1.44899e+02
4.04650e+00	1.61813e+00	9.38009e+00	-1.43449e+02
4.10147e+00	1.60296e+00	9.48290e+00	-1.42996e+02
4.10953e+00	1.60472e+00	9.36853e+00	-1.41928e+02
4.09965e+00	1.60621e+00	9.39610e+00	-1.41609e+02
4.10130e+00	1.61224e+00	9.41303e+00	-1.42079e+02
4.04496e+00	1.61393e+00	9.33213e+00	-1.43112e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.10675e+00	1.61153e+00	9.37757e+00	-1.42027e+02
4.11611e+00	1.60627e+00	9.31471e+00	-1.42720e+02
4.06778e+00	1.60205e+00	9.47072e+00	-1.42608e+02
4.06964e+00	1.60425e+00	9.48884e+00	-1.42797e+02
4.14124e+00	1.61475e+00	9.34172e+00	-1.44241e+02
4.10343e+00	1.61822e+00	9.49342e+00	-1.44928e+02
4.09513e+00	1.59678e+00	9.49089e+00	-1.44102e+02
4.06969e+00	1.61362e+00	9.44917e+00	-1.42459e+02
4.09287e+00	1.60235e+00	9.53485e+00	-1.44524e+02
4.12060e+00	1.60510e+00	9.38878e+00	-1.42228e+02
4.01879e+00	1.61379e+00	9.47228e+00	-1.44475e+02
4.11698e+00	1.60880e+00	9.29038e+00	-1.43320e+02
4.03805e+00	1.61586e+00	9.24640e+00	-1.46210e+02
4.05629e+00	1.61075e+00	9.47043e+00	-1.42649e+02
4.11360e+00	1.60318e+00	9.24499e+00	-1.44884e+02
4.03954e+00	1.60431e+00	9.46674e+00	-1.43000e+02
4.10706e+00	1.60832e+00	9.33466e+00	-1.42146e+02
4.07850e+00	1.60498e+00	9.36976e+00	-1.41559e+02
4.05735e+00	1.61137e+00	9.47950e+00	-1.42890e+02
4.07955e+00	1.60465e+00	9.44141e+00	-1.41825e+02
4.07504e+00	1.59621e+00	9.42035e+00	-1.43025e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.08060e+00	1.59996e+00	9.41083e+00	-1.42107e+02
4.06614e+00	1.60419e+00	9.44719e+00	-1.42020e+02
4.14315e+00	1.60247e+00	9.45809e+00	-1.44281e+02
4.04650e+00	1.61813e+00	9.38009e+00	-1.43449e+02
4.08050e+00	1.60875e+00	9.44368e+00	-1.41835e+02
4.10710e+00	1.60694e+00	9.38164e+00	-1.41761e+02
4.11780e+00	1.60892e+00	9.35669e+00	-1.42251e+02
4.10130e+00	1.61224e+00	9.41303e+00	-1.42079e+02
4.04496e+00	1.61393e+00	9.33213e+00	-1.43112e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.10675e+00	1.61153e+00	9.37757e+00	-1.42027e+02
4.11839e+00	1.60576e+00	9.30969e+00	-1.42908e+02
4.06247e+00	1.60307e+00	9.46680e+00	-1.42490e+02
4.04430e+00	1.61168e+00	9.48680e+00	-1.43412e+02
4.14124e+00	1.61475e+00	9.34172e+00	-1.44241e+02
4.10343e+00	1.61822e+00	9.49342e+00	-1.44928e+02
4.09614e+00	1.59639e+00	9.49120e+00	-1.44224e+02
4.03722e+00	1.60919e+00	9.40659e+00	-1.42408e+02
4.09287e+00	1.60235e+00	9.53485e+00	-1.44524e+02
4.12060e+00	1.60510e+00	9.38878e+00	-1.42228e+02
4.01879e+00	1.61379e+00	9.47228e+00	-1.44475e+02
4.12094e+00	1.60921e+00	9.27756e+00	-1.43823e+02
4.03079e+00	1.61665e+00	9.23712e+00	-1.47131e+02
4.04616e+00	1.61156e+00	9.49664e+00	-1.43597e+02
4.11671e+00	1.60374e+00	9.23081e+00	-1.45491e+02
4.07739e+00	1.60650e+00	9.38055e+00	-1.41455e+02
4.10706e+00	1.60832e+00	9.33466e+00	-1.42146e+02
4.06597e+00	1.60351e+00	9.38516e+00	-1.41731e+02
4.05735e+00	1.61137e+00	9.47950e+00	-1.42890e+02
4.08214e+00	1.60360e+00	9.44623e+00	-1.41969e+02
4.06920e+00	1.60563e+00	9.40707e+00	-1.41551e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.07962e+00	1.59766e+00	9.38846e+00	-1.42559e+02
4.07768e+00	1.60340e+00	9.48503e+00	-1.42735e+02
4.14315e+00	1.60247e+00	9.45809e+00	-1.44281e+02
4.04650e+00	1.61813e+00	9.38009e+00	-1.43449e+02
4.08050e+00	1.60875e+00	9.44368e+00	-1.41835e+02
4.10710e+00	1.60694e+00	9.38164e+00	-1.41761e+02
4.11780e+00	1.60892e+00	9.35669e+00	-1.42251e+02
4.10385e+00	1.61229e+00	9.40917e+00	-1.42120e+02
4.05016e+00	1.61504e+00	9.35007e+00	-1.42866e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.11816e+00	1.61275e+00	9.36521e+00	-1.42592e+02
4.11839e+00	1.60576e+00	9.30969e+00	-1.42908e+02
4.06247e+00	1.60307e+00	9.46680e+00	-1.42490e+02
4.04430e+00	1.61168e+00	9.48680e+00	-1.43412e+02
4.14251e+00	1.61534e+00	9.33881e+00	-1.44473e+02
4.08850e+00	1.61372e+00	9.46979e+00	-1.42927e+02
4.09404e+00	1.59699e+00	9.48729e+00	-1.43943e+02
4.03722e+00	1.60919e+00	9.40659e+00	-1.42408e+02
4.09257e+00	1.60290e+00	9.53883e+00	-1.44623e+02
4.10926e+00	1.60830e+00	9.38433e+00	-1.41841e+02
4.04355e+00	1.61335e+00	9.45391e+00	-1.43001e+02
4.11323e+00	1.60873e+00	9.29578e+00	-1.43069e+02
4.03079e+00	1.61665e+00	9.23712e+00	-1.47131e+02
4.04562e+00	1.61054e+00	9.50754e+00	-1.43818e+02
4.11510e+00	1.60316e+00	9.25124e+00	-1.44686e+02
4.06053e+00	1.60800e+00	9.43835e+00	-1.41896e+02
4.10706e+00	1.60832e+00	9.33466e+00	-1.42146e+02
4.04980e+00	1.60362e+00	9.42923e+00	-1.42218e+02
4.05735e+00	1.61137e+00	9.47950e+00	-1.42890e+02
4.06286e+00	1.60600e+00	9.42922e+00	-1.41768e+02
4.06955e+00	1.60554e+00	9.40570e+00	-1.41546e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.10361e+00	1.59948e+00	9.41475e+00	-1.42442e+02
4.07768e+00	1.60340e+00	9.48503e+00	-1.42735e+02
4.14315e+00	1.60247e+00	9.45809e+00	-1.44281e+02
4.05279e+00	1.62418e+00	9.36216e+00	-1.45438e+02
4.08795e+00	1.60754e+00	9.40226e+00	-1.41471e+02
4.09543e+00	1.60300e+00	9.38454e+00	-1.41731e+02
4.11814e+00	1.60896e+00	9.35600e+00	-1.42270e+02
4.10385e+00	1.61229e+00	9.40917e+00	-1.42120e+02
4.04951e+00	1.61520e+00	9.34647e+00	-1.42960e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.09835e+00	1.61443e+00	9.37404e+00	-1.42285e+02
4.11789e+00	1.60723e+00	9.29182e+00	-1.43280e+02
4.06247e+00	1.60307e+00	9.46680e+00	-1.42490e+02
4.05456e+00	1.61130e+00	9.45636e+00	-1.42478e+02
4.14251e+00	1.61534e+00	9.33881e+00	-1.44473e+02
4.08850e+00	1.61372e+00	9.46979e+00	-1.42927e+02
4.09404e+00	1.59699e+00	9.48729e+00	-1.43943e+02
4.06062e+00	1.60670e+00	9.39773e+00	-1.41637e+02
4.09076e+00	1.60279e+00	9.55861e+00	-1.45431e+02
4.09349e+00	1.60849e+00	9.38920e+00	-1.41527e+02
4.04355e+00	1.61335e+00	9.45391e+00	-1.43001e+02
4.11729e+00	1.60900e+00	9.27025e+00	-1.43912e+02
4.03079e+00	1.61665e+00	9.23712e+00	-1.47131e+02
4.04562e+00	1.61054e+00	9.50754e+00	-1.43818e+02
4.11656e+00	1.60431e+00	9.27713e+00	-1.43753e+02
4.06053e+00	1.60800e+00	9.43835e+00	-1.41896e+02
4.10706e+00	1.60832e+00	9.33466e+00	-1.42146e+02
4.05867e+00	1.60347e+00	9.45196e+00	-1.42271e+02
4.05949e+00	1.61028e+00	9.51792e+00	-1.43827e+02
4.05796e+00	1.60887e+00	9.35845e+00	-1.41892e+02
4.06426e+00	1.60706e+00	9.38271e+00	-1.41583e+02
4.02977e+00	1.60173e+00	9.37539e+00	-1.43257e+02
4.11739e+00	1.59237e+00	9.42575e+00	-1.44812e+02
4.06960e+00	1.60204e+00	9.52639e+00	-1.44124e+02
4.12522e+00	1.60726e+00	9.42445e+00	-1.42610e+02
4.05279e+00	1.62418e+00	9.36216e+00	-1.45438e+02
4.08115e+00	1.60720e+00	9.43286e+00	-1.41658e+02
4.09543e+00	1.60300e+00	9.38454e+00	-1.41731e+02
4.11814e+00	1.60896e+00	9.35600e+00	-1.42270e+02
4.07136e+00	1.60973e+00	9.46830e+00	-1.42335e+02
4.04951e+00	1.61520e+00	9.34647e+00	-1.42960e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.09645e+00	1.61548e+00	9.38414e+00	-1.42446e+02
4.10740e+00	1.60610e+00	9.34279e+00	-1.42041e+02
4.06574e+00	1.60413e+00	9.45887e+00	-1.42210e+02
4.05456e+00	1.61130e+00	9.45636e+00	-1.42478e+02
4.14141e+00	1.61526e+00	9.33907e+00	-1.44385e+02
4.08864e+00	1.61376e+00	9.46980e+00	-1.42935e+02
4.10087e+00	1.59832e+00	9.47895e+00	-1.43568e+02
4.06062e+00	1.60670e+00	9.39773e+00	-1.41637e+02
4.08915e+00	1.60564e+00	9.59359e+00	-1.46984e+02
4.09634e+00	1.60833e+00	9.37903e+00	-1.41572e+02
4.04355e+00	1.61335e+00	9.45391e+00	-1.43001e+02
4.12792e+00	1.60900e+00	9.30926e+00	-1.43311e+02
4.03079e+00	1.61665e+00	9.23712e+00	-1.47131e+02
4.04594e+00	1.61067e+00	9.50520e+00	-1.43753e+02
4.10517e+00	1.60817e+00	9.35574e+00	-1.41860e+02
4.06053e+00	1.60800e+00	9.43835e+00	-1.41896e+02
4.11721e+00	1.60147e+00	9.28736e+00	-1.43789e+02
4.05093e+00	1.60306e+00	9.46930e+00	-1.42787e+02
4.06031e+00	1.61284e+00	9.47285e+00	-1.42882e+02
4.05897e+00	1.60804e+00	9.37344e+00	-1.41732e+02
4.06426e+00	1.60706e+00	9.38271e+00	-1.41583e+02
4.03012e+00	1.60686e+00	9.32786e+00	-1.43423e+02
4.12707e+00	1.59041e+00	9.40537e+00	-1.45782e+02
4.06960e+00	1.60204e+00	9.52639e+00	-1.44124e+02
4.15587e+00	1.60900e+00	9.41178e+00	-1.44422e+02
4.04414e+00	1.61758e+00	9.34907e+00	-1.43625e+02
4.07943e+00	1.60856e+00	9.42563e+00	-1.41613e+02
4.10389e+00	1.60331e+00	9.33807e+00	-1.42195e+02
4.11814e+00	1.60896e+00	9.35600e+00	-1.42270e+02
4.08269e+00	1.60750e+00	9.42294e+00	-1.41567e+02
4.02448e+00	1.61505e+00	9.32638e+00	-1.44363e+02
4.06182e+00	1.61753e+00	9.39031e+00	-1.42908e+02
4.09645e+00	1.61548e+00	9.38414e+00	-1.42446e+02
4.10740e+00	1.60610e+00	9.34279e+00	-1.42041e+02
4.06574e+00	1.60413e+00	9.45887e+00	-1.42210e+02
4.05456e+00	1.61130e+00	9.45636e+00	-1.42478e+02
4.14959e+00	1.61905e+00	9.35713e+00	-1.45786e+02
4.08358e+00	1.61293e+00	9.45633e+00	-1.42474e+02
4.08117e+00	1.60537e+00	9.47599e+00	-1.42412e+02
4.06062e+00	1.60670e+00	9.39773e+00	-1.41637e+02
4.08915e+00	1.60564e+00	9.59359e+00	-1.46984e+02
4.09579e+00	1.60834e+00	9.38069e+00	-1.41561e+02
4.05476e+00	1.61154e+00	9.42855e+00	-1.42138e+02
4.13267e+00	1.61234e+00	9.31896e+00	-1.43666e+02
4.05027e+00	1.61309e+00	9.26402e+00	-1.44595e+02
4.04594e+00	1.61067e+00	9.50520e+00	-1.43753e+02
4.10517e+00	1.60817e+00	9.35574e+00	-1.41860e+02
4.06995e+00	1.60249e+00	9.48965e+00	-1.42966e+02
4.11721e+00	1.60147e+00	9.28736e+00	-1.43789e+02
4.05093e+00	1.60306e+00	9.46930e+00	-1.42787e+02
4.05633e+00	1.61922e+00	9.48309e+00	-1.44637e+02
4.05307e+00	1.60795e+00	9.37518e+00	-1.41871e+02
4.07732e+00	1.60713e+00	9.40369e+00	-1.41450e+02
4.03102e+00	1.60689e+00	9.32957e+00	-1.43341e+02
4.12707e+00	1.59041e+00	9.40537e+00	-1.45782e+02
4.06864e+00	1.60256e+00	9.50949e+00	-1.43522e+02
4.15587e+00	1.60900e+00	9.41178e+00	-1.44422e+02
4.06109e+00	1.61690e+00	9.36044e+00	-1.42886e+02
4.08097e+00	1.60857e+00	9.42535e+00	-1.41612e+02
4.11260e+00	1.60131e+00	9.30492e+00	-1.43241e+02
4.10989e+00	1.60820e+00	9.37221e+00	-1.41881e+02
4.08817e+00	1.60539e+00	9.42077e+00	-1.41606e+02
4.02484e+00	1.61500e+00	9.32808e+00	-1.44301e+02
4.05749e+00	1.62025e+00	9.37112e+00	-1.43821e+02
4.09645e+00	1.61548e+00	9.38414e+00	-1.42446e+02
4.10740e+00	1.60610e+00	9.34279e+00	-1.42041e+02
4.06574e+00	1.60413e+00	9.45887e+00	-1.42210e+02
4.05211e+00	1.61110e+00	9.45891e+00	-1.42558e+02
4.14959e+00	1.61905e+00	9.35713e+00	-1.45786e+02
4.08358e+00	1.61293e+00	9.45633e+00	-1.42474e+02
4.07239e+00	1.61089e+00	9.43712e+00	-1.41913e+02
4.06062e+00	1.60670e+00	9.39773e+00	-1.41637e+02
4.08915e+00	1.60564e+00	9.59359e+00	-1.46984e+02
4.08693e+00	1.61052e+00	9.37552e+00	-1.41613e+02
4.05439e+00	1.61076e+00	9.41691e+00	-1.41981e+02
4.13267e+00	1.61234e+00	9.31896e+00	-1.43666e+02
4.05143e+00	1.61097e+00	9.30993e+00	-1.42991e+02
4.05341e+00	1.61139e+00	9.48730e+00	-1.43156e+02
4.10235e+00	1.60973e+00	9.37171e+00	-1.41775e+02
4.06995e+00	1.60249e+00	9.48965e+00	-1.42966e+02
4.11721e+00	1.60147e+00	9.28736e+00	-1.43789e+02
4.05093e+00	1.60306e+00	9.46930e+00	-1.42787e+02
4.05474e+00	1.61615e+00	9.47394e+00	-1.43625e+02
4.05307e+00	1.60795e+00	9.37518e+00	-1.41871e+02
4.08220e+00	1.60634e+00	9.39014e+00	-1.41433e+02
4.01518e+00	1.60795e+00	9.33429e+00	-1.44189e+02
4.12707e+00	1.59041e+00	9.40537e+00	-1.45782e+02
4.06922e+00	1.60250e+00	9.51227e+00	-1.43610e+02
4.13884e+00	1.60939e+00	9.41695e+00	-1.43346e+02
4.06109e+00	1.61690e+00	9.36044e+00	-1.42886e+02
4.08027e+00	1.60858e+00	9.42664e+00	-1.41624e+02
4.11279e+00	1.60141e+00	9.30520e+00	-1.43226e+02
4.10989e+00	1.60820e+00	9.37221e+00	-1.41881e+02
4.11362e+00	1.60698e+00	9.38761e+00	-1.41946e+02
4.08028e+00	1.61227e+00	9.37130e+00	-1.41795e+02
4.06161e+00	1.61793e+00	9.37429e+00	-1.43050e+02
4.08469e+00	1.60972e+00	9.43095e+00	-1.41748e+02
4.11242e+00	1.60625e+00	9.33409e+00	-1.42284e+02
4.03382e+00	1.60293e+00	9.46057e+00	-1.43260e+02
4.05673e+00	1.60874e+00	9.45890e+00	-1.42289e+02
4.12768e+00	1.61724e+00	9.34659e+00	-1.44045e+02
4.08944e+00	1.61128e+00	9.47548e+00	-1.42711e+02
4.07239e+00	1.61089e+00	9.43712e+00	-1.41913e+02
4.10299e+00	1.60553e+00	9.45688e+00	-1.42319e+02
4.09692e+00	1.60661e+00	9.51008e+00	-1.43524e+02
4.08693e+00	1.61052e+00	9.37552e+00	-1.41613e+02
4.05307e+00	1.61153e+00	9.41201e+00	-1.42062e+02
4.13086e+00	1.61243e+00	9.32256e+00	-1.43531e+02
